date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8894,-9.64e-05,0.002552153,0.001098928,0.00245041,0.005309948,-0.01093425,0.002692598,0.002091145,0.000744124,0.002474571,-0.002264307,0.000216296,-0.001270202,-0.000534148,-0.001566938,-0.001753901,-0.001737998,0.003150116,0.004386465,0.007539828,0.002707094,-0.006393353,-0.001254668,-0.000708573,-0.002888132,0.002414659,-0.000578771,0.003562973,0.01112007,-0.005666737,-0.005713325,-0.006115645,-0.002900021,0.00329157,0.003733058,0.00051671,0.007878618,-0.000418995,0.001857802,0.001223352,-0.004670015,0.0022037229500710964,0.006524753291159868,0.0048305907789969165,0.0023582083352633077,-0.000315341807436198,-0.002387376967817545,-0.0018531527065500078,-0.001917234876486654,-0.017993139103055,-0.01878822036087513,-0.00300455655161517,-0.004292199225600969,-0.001668544951826334,-0.005486698821187019,0.0051797790725429445,5.7036061362330745e-05,-0.005267895292490721,-0.006697855889797211,-0.0006213815392486472,-0.006886597050348761
8895,0.005821852,0.000827575,-0.000748965,0.006466246,0.001684335,0.006500754,0.008954507,0.003201076,0.001094814,0.000722267,0.001634505,0.001981467,-0.001396257,-0.001835387,-0.000324803,0.001677705,0.000178976,0.000835501,0.001880495,0.006139539,-0.002711675,0.013139066,0.001374063,0.002134075,0.004046129,-0.00070649,-0.000851155,-0.000441476,-0.004182139,-0.000566095,0.00806254,0.000750619,0.003595519,0.006280958,-0.001577169,0.000786211,-0.00455384,-0.003626459,0.000243061,-0.001116805,0.005264144,0.00017734266293700784,0.004789027851074934,0.005719607577569512,0.002939769960118149,-0.000685285369399935,0.002367861568927765,0.0008543758174487261,0.0008400350547724936,-0.00012821087148040533,-0.0039339265786111355,0.006525447929762664,0.0031717977196044026,0.003135634120553732,-0.003139312146231532,0.005661513397761179,0.0071807725859214175,0.000768003985285759,-0.0033125365152955055,0.005657397955464599,0.005835261921037555
8896,-8.04e-05,0.003670814,-0.001480968,0.002971097,0.00605414,0.008953215,0.008173637,0.002988601,0.003966075,0.001998049,-0.000720373,-0.001525434,-0.000137794,0.000132897,-0.002563256,0.001343491,0.002544096,0.002944166,0.005225326,0.001199873,0.000243542,-0.006519586,-0.007696001,-0.0135735,-0.00634587,0.003902497,-0.001677093,0.006776064,-1.09e-05,-0.001145475,-0.000781404,-0.002322387,-0.001908064,0.002182038,0.000513451,0.002318339,0.001186123,-0.000540846,-0.009505595,-0.003385718,-0.007012374,0.004359070677310228,0.006920590531080961,0.00440972709249955,0.005731528259318188,0.005354555789381266,-0.0016771077644079924,0.0012435859703906276,0.002078260602102901,-0.008343495428562164,-0.013227508403360844,-0.007156670030271923,-0.006591496771756039,-0.002528598764911294,-0.0008065903093665838,0.005551455819134566,0.001961001917394768,-0.007275542709976435,-0.0012168457033112645,-0.006943447760546275,-0.00587666501067302
8897,0.006609455,0.005466908,0.001825497,-0.000767349,0.002050288,0.005615284,0.007082666,0.009865098,0.015625721,0.001334391,0.00026154,-0.000515124,-8.55e-05,-0.005810204,-0.008367918,0.000408968,0.000947835,0.007207731,0.001157958,0.00271827,0.00452775,-0.004082965,-0.003496485,0.001673613,0.002099923,0.003360926,0.000926992,-0.004583326,-0.004691353,-0.002348525,-0.002712238,-0.000708588,0.010728616,0.001567485,0.001834711,0.002195716,-0.002076602,-0.011510384,-0.00910496,-5.74e-05,0.002493608,0.003649279475212097,-0.0001603034615982324,0.010262553925832592,0.015085470252015766,-0.008470948785543442,-0.00404598331078887,0.0006771398152456739,0.0004874040267482293,-0.004319703672081232,-0.005801469553261995,0.0012021829129151027,-0.002040016645867128,-0.006475044880062342,-0.00415576808154583,0.007057181943117238,0.01170799207309731,-0.009836477227509022,-0.01153776329010725,-0.0008760319554324151,0.00032934127553371084
8898,0.01436644,0.002607102,0.000861055,0.001443707,-0.001095955,0.003409847,-0.006537371,0.005438445,0.005622725,0.003321806,0.002581061,0.001608752,0.000451792,0.001511343,0.002058495,0.001927329,0.000335529,-0.000458462,0.001461312,0.000147818,0.002853513,0.004098679,0.012797868,-0.002212425,0.001360021,0.000434599,-0.00127846,0.000624773,-0.004441189,0.002705674,0.001377267,0.000851565,0.002411014,0.001669415,-0.000316665,0.000255723,-0.000796066,0.004608402,0.011914044,0.000491208,0.001890922,-0.0012562875635921955,-4.817602894036099e-05,0.005777958568699211,0.007162999344948594,0.0017517954111099243,-0.0006058106082491577,0.002288858762013741,0.0007729253749722953,0.005529513582587242,0.011380204930901527,-0.0040607217967768994,-0.001066624955879674,0.006446244195103645,0.0005994640523567796,0.0037040439645570533,0.0028929174084258323,0.005868793465197086,0.005628589075058699,-0.004465724501434288,-0.0017022061973661852
8899,-0.006212897,0.007693881,0.000575493,0.000563029,0.004290716,0.001764548,-0.003310483,0.00647941,0.006122938,-0.000317633,0.001411346,-0.000464391,0.000495647,0.00293418,0.004766914,0.000897802,0.00401971,0.000350371,0.001265963,-0.000255641,-0.001959387,0.007682015,0.003969101,0.009828814,0.003149008,0.001060181,0.003191901,-0.000139194,0.005116086,-0.002308563,-0.004599941,0.003220769,0.01400011,0.001144066,0.004921435,-0.006447439,0.003306833,0.003041298,0.004649701,0.004032255,0.00348111,-0.002724400721490383,0.0016515541356056929,0.005611439790352584,0.006083901327190291,0.004326898604631424,0.007404520642012358,0.0015232393985251493,0.004242880414756992,0.0026785500813275576,0.0014822001103311777,0.0018426468173397743,0.001332276894816568,-0.0043708039447665215,-0.001410172088071704,0.0030138880602053253,0.007139962245627496,0.004773474298417568,0.001978845801204443,-0.002154267324091259,0.0046719949527633114
8900,-0.008836754,0.002073995,-0.002270851,0.001695659,-0.002025229,0.00524406,0.00771304,0.005540117,0.006697285,-0.000727553,0.001753887,0.000657078,-0.001750119,0.001047855,0.000371867,0.000255285,0.000323989,-0.00077629,0.002361801,0.001650735,-0.006487972,-0.008555942,0.000700653,-0.000580377,0.005380256,0.004668839,0.002396515,0.003117379,-0.004997733,0.003841104,0.001388661,-0.001379254,0.014485009,0.001343318,-0.001660804,-0.000415818,-0.003002331,0.009363067,0.00092749,0.003594465,0.004713454,0.009616445749998093,0.006038052961230278,0.004806126451811373,0.007183345810346004,-0.0028232065960764885,-0.0019914000295102596,0.0011390485853915537,0.0008212733220535806,-0.006296189036220312,-0.0054297661408782005,0.007622661262596914,0.005784183341509729,0.0017487468430772424,4.372544935904443e-05,0.0007691304294254386,0.008406224609322591,0.00028076738817617297,-0.00035915515036322176,0.007269128607656138,0.0028730063475457053
8901,0.003727306,0.001493842,0.003154034,0.003624152,0.002464868,0.006157293,0.005247316,0.004744635,0.00193506,-0.000457206,0.000973037,0.004166105,0.00276144,0.002885958,0.004492787,-0.023671626,-0.02044548,0.001022336,0.001335912,-0.000650226,0.001585549,-0.022573516,-0.010403254,-0.003600595,-0.008175612,0.004733201,0.001647938,0.002631781,-0.007495115,-0.006254546,-0.000896311,-0.003293258,-0.009379447,0.007942197,0.00365035,0.002129716,-0.00122575,-0.003141869,-0.005800034,0.000758601,-0.017644741,0.012222028337419033,0.0040235696360468864,0.004328178926334484,0.0035187918361166987,0.0030449656769633293,0.0062256744131445885,-0.016644610579011218,-0.017628083527796382,-0.017003215849399567,-0.009815404191613197,-0.0024636545086491276,-0.005613882396558472,-0.00492894696071744,-0.0028357282280921936,0.0006628051921498271,-0.0059387816736136715,-0.01082001905888319,-0.0017040905077010393,-0.0011868424940558325,-0.018209059054487806
8902,0.006488997,0.004830503,7.06e-05,-0.000302465,-0.00038927,0.002337531,0.00246875,0.008581092,0.006580637,-0.000399339,0.002513479,0.000365185,0.006186643,0.004216854,-0.002759112,0.003051803,0.006681675,-9.98e-05,0.002669771,-0.006187661,-0.002004936,-0.008739089,-0.000419533,-0.004790703,-0.001968919,-0.001494436,0.003383081,-0.001091335,-0.000595103,-0.004090921,0.000606057,-0.004480142,-0.002972012,-0.000116917,-0.003725335,0.007918799,-0.001722884,-0.011481208,0.001954761,0.000620891,0.001714167,0.0006016814149916172,-0.001549278968013823,0.008547371891318906,0.0077099138093894735,0.0023331069387495518,0.006617623381316662,0.0030032627992207686,0.006807241478114557,-0.007257537916302681,-0.00618648761883378,-0.00033202341612873084,-0.0021384803537935967,-0.0057366881519556046,-0.0036021345295011997,0.004631894321536889,-0.0006941887329350977,-0.020634997636079788,-0.006399715784937143,0.0017621524417961957,-0.0009474119385976074
8903,-0.00175322,0.00108589,-7.79e-07,0.000521343,0.001851803,0.002655048,0.002062696,0.009051478,0.006851762,-0.000956051,0.006111699,-0.001366437,0.000813623,0.007050225,0.007312119,0.010219078,0.015467357,-0.002762065,0.000161134,2e-05,-0.002640836,-0.006804541,0.0037312,0.003733496,0.001874772,-0.000420508,-0.001658799,-0.002108418,0.001402527,-0.003415919,0.004239943,-0.002444043,0.006398346,-0.000645411,-0.000779875,0.002311722,-0.000579299,-0.001442729,0.004065188,-0.001724175,0.01751923,0.00024157622829079628,0.0003183281805831939,0.008360742956023657,0.007201006013301947,0.011335956864058971,0.0019139121286571026,0.011891938300190117,0.01371552265979544,0.0023703554179519415,0.0020711126271635294,0.0031256760130181738,0.0013297137163685105,0.0027417591772973537,0.000874341931194067,0.005456352058455676,0.008825325563919795,-0.0014083631103858352,-0.005682826042175293,0.0006027682028602184,0.014310142608644012
8904,0.0325686,0.0032715,-0.000694714,-0.001438786,-0.004693399,-0.006495259,-0.004484568,0.006263211,0.004899393,0.004845223,0.00213629,-0.001559708,0.002246315,0.012809044,0.009084806,0.007858704,0.004735909,-0.000526448,0.001725581,-0.005824708,-0.006314824,-0.004814927,-0.000144995,-0.001448731,-0.001101312,-0.000683518,0.000313107,0.003198317,-0.005406098,-0.003569256,-0.000405028,0.001917793,-0.000505192,-0.008294604,-0.001167196,-0.003800939,0.000367925,-0.000565418,-0.002078589,-0.000708469,0.002753891,-0.005646469537168741,-0.008555111475288868,0.006386376931519222,0.006005076607840386,0.0065001933835446835,0.006928758695721626,0.006550671667146254,0.004074547513004527,-0.0029505861457437277,0.0006890434888191521,-0.003175086069511042,0.002827315683165222,-0.004048069007694721,0.00040818177512846887,0.002848919618304988,0.00876021227156436,-0.004592678975313902,0.0003475394332781434,-0.0005509522293665756,0.0052246205275659294
8905,0.006122689,-0.003500026,0.001835398,0.002377203,-0.000889103,-0.002896566,0.000984771,0.00277771,-0.003211232,-0.000481763,-0.001977713,0.002371274,-0.003099572,0.005507069,0.001951698,-0.00401112,-0.002967884,-0.001609668,0.001551004,-0.002311023,-0.007833161,0.000271939,4.09e-05,-0.000443152,0.002470593,-0.0025823,-0.003735137,-0.005025152,-0.002856711,-0.006589136,-0.004280311,-0.003892939,-0.007176549,0.000357702,-0.000665978,-0.003753475,-0.004053597,0.0038329,0.002616871,-0.006264679,-0.000552976,-0.003952884115278721,-0.00415004463866353,0.00151828261642081,-0.002822724921278917,0.002190197119489312,0.0018525663763284683,-0.003651300788714903,-0.0022274792591871796,-0.002135896822437644,-0.0013522845692932606,0.003763365414401417,0.0033364736573580005,-0.0012277051573619246,-0.003938966430723667,-0.000456363802518057,-0.004595008879990228,0.0028065629303455353,0.0006626687245443463,-0.0004058729406189965,-0.0008451115869549585
8906,0.000797016,-0.00140094,0.001493274,0.002994142,-0.003351032,-0.000552012,0.011133381,0.004038595,0.000598377,0.00283619,0.002328408,0.000275678,0.006179516,0.000173487,0.001613998,-0.000860859,-0.0007815,0.000209015,-0.002485236,-0.001741858,-0.002033439,-0.00292426,-0.002568135,-0.010465581,-0.011568727,0.00084672,0.001933515,0.004700941,0.001025577,-0.001489291,0.004531417,-0.003659854,-0.014733339,0.000548177,-0.003207563,-0.001455791,5.2e-05,-0.001529461,-0.001275739,-0.00062925,-0.012046024,-0.00034487550146877766,-0.0015021289000287652,0.002624802984978396,0.00014556066823339324,0.0031277097295969725,0.004751191474497318,-0.0007404635841341764,-0.0006429670655758958,-0.0034532882273197174,-0.0038645940367132425,-0.003121874145026237,-0.008373118993740523,-0.0061628310941159725,-0.004729065112769604,0.0020311076598528727,-0.011243401249225186,0.0012448867782950401,-0.00335282483138144,-0.004357336864590739,-0.01122992612057166
8907,0.004402954,0.00511906,0.001013624,0.008042613,0.002679492,0.000992654,0.004894315,0.006316401,0.005652863,-0.000827016,0.001034558,0.003506448,-0.000451216,0.001723342,0.00038482,-0.00257128,-0.003917215,-0.000147313,0.003001839,-0.005371815,0.00506769,0.00184886,-0.001154797,-0.005201006,-0.008603077,0.000552557,0.00083328,0.004170589,0.008642911,-0.003762923,-0.002076529,-0.003728067,-0.007427499,0.001380347,0.000926329,-0.001838591,7.64e-05,-0.010421732,-0.001835606,0.002546876,-0.01240164,0.0027288668788969517,0.0021856457460671663,0.0060811570131540545,0.0048003923543854105,0.0033301382791250944,0.0009267216664738953,-0.0024271004856986924,-0.00405173286698452,-0.005469717085361481,-0.003765036351978779,-0.006264661462410014,-0.00794974498680034,-0.00042010770994238555,-0.0011057958472520113,0.004895070623913651,-0.006962566443784406,-0.005106543656438589,-0.0055563743226230145,-0.006891070353401886,-0.011675416389831536
8908,0.005853791,0.003403713,-0.002357197,-0.00317741,2.23e-05,0.000283892,-0.001292206,0.002698824,0.005948623,0.002139074,4.88e-05,0.002827282,0.002780762,-0.003117467,-0.0075716,0.005453735,0.003825275,-0.001374386,-0.000913538,0.000650136,0.001644016,0.005500835,-0.003718351,0.000367974,-0.002998847,0.003049394,0.00140865,-0.002952829,0.001537451,0.002227452,-0.000218219,-1.18e-05,0.008680225,-0.002390567,-0.002054224,-0.001446961,0.006080107,-0.014100236,-0.010446832,-0.002644004,0.006428158,0.00016958640480879694,-0.0002749895502347499,0.004057879636867117,0.004556133198901332,-0.008339695632457733,-0.006317565683275461,0.004906323370326535,0.0031444595308137775,0.002564170863479376,-0.0006646813708357513,-0.004652316678161621,-0.0045280483106491945,0.007965132594108582,-0.0010561974486336112,0.0045658121637945,0.0004937803619291778,-0.013978414237499237,-0.012403672561049461,0.009685227189262275,0.002543474750284024
8909,0.000614436,0.000538716,0.000336194,0.001663838,0.004297532,0.000363463,0.00058725,0.003776377,0.007368613,0.000581957,0.00417157,-0.003303925,0.002729661,0.001798175,0.004143879,-0.001431924,-0.004437756,0.000643559,0.004543439,0.001592269,0.005447429,0.003526772,0.00019675,-0.001899517,0.004006801,0.005643028,0.000959179,-0.004367136,0.005714412,0.001350936,0.000934261,0.001801392,0.004533166,-0.000772346,0.003491143,1.94e-05,0.001640295,-0.000562628,0.000373057,-0.00015515,0.009099932,-0.0007403676863759756,-0.00040702405385673046,0.004065077662746399,0.006830707219963276,0.004349358379840851,0.003276457078754902,-0.0013031927447793887,-0.005887358463923394,0.0074072107672691345,0.0009100209572352469,0.004165045189666018,0.004223367664022338,-0.004178205970674753,0.0011858721263706684,0.005126079222098529,0.009449177905927371,0.0011614266550168395,0.0028665170539170504,0.0028342043543079266,0.006419193540525179
8910,-0.003841747,0.00495435,0.00080895,0.000567291,0.002892093,0.002191421,0.001734385,0.005459952,0.007046589,0.00116854,0.00125564,0.005949765,0.002113972,-0.006516771,-0.005361398,-0.004522872,-0.003567784,-0.000384065,0.000886048,0.00377361,-0.001073796,-0.000291235,0.00071881,0.005730583,0.007831978,0.000352922,3.49e-05,0.003401085,0.003953774,0.012805483,0.006721984,0.005110864,0.01886207,0.002277538,0.001756907,0.005904203,0.00778066,-0.005508275,0.000193251,0.006404237,0.004027865,0.002927249064669013,0.001997658982872963,0.003371199317541786,0.006968319968411701,-0.004473515320569277,-0.00396454893052578,-0.004519614095667681,-0.003435295240465765,-0.000282539171166718,-0.0012266130652278662,0.005011911248779028,0.0037507125508099842,0.008685133419930935,0.0046424162574112415,0.005003976627121951,0.011420230715804666,0.0010273553198203444,0.001767174107953906,0.00395177662644076,0.0024365941660091073
8911,-0.01732966,0.004105724,0.00182952,-0.000197508,-0.002235367,0.000766598,0.002572876,0.004662169,0.006669013,0.002951056,0.002288786,0.001753546,-0.000500807,1.2e-05,-0.000819621,-0.001133794,-0.00137268,0.00069057,0.000409158,0.006626459,-0.002826953,0.003177225,0.000680149,0.006525313,0.007196054,-1.22e-05,0.004105986,-0.001380882,0.001720163,0.006769334,0.005990003,0.004273567,0.010312658,0.000457494,-0.001050088,0.00464814,0.004739963,-0.003095301,-0.001935709,0.006191664,0.007066923,0.0007058632909320295,0.0027070692740380764,0.0029198403531781247,0.006367719752679157,0.003317073918879032,0.0014396728947758675,-0.0013366622633760837,-0.0013180144302442907,0.007155396044254303,0.003412587335333228,0.004973831182825749,0.006012689253057111,0.00549340108409524,0.0057747503742575645,0.00427341691648116,0.014845331152316477,-0.005393971689045429,-0.0005281210760585964,0.002120461663338422,0.00496605855244029
8912,-8.49e-05,0.003134665,0.006340185,0.000581457,0.002464955,0.002533294,0.007086837,0.006354716,0.007679163,0.000526041,0.000683614,0.00036031,0.003866613,-0.000953895,-0.001157684,0.000824712,-5.76e-05,0.00413112,-0.003272839,0.00207311,0.006037403,0.002110944,0.007532928,0.001202718,0.002150799,0.001314266,0.000424347,0.001625919,-0.001696705,0.006344726,0.006282336,-0.004070789,0.011563412,0.000111407,0.000233357,0.001480133,0.005986632,0.002927791,0.004363107,-0.000637901,-0.001022554,0.002733176574110985,0.005075941327959299,0.004421888925824281,0.006509752067845844,0.004431352484971285,0.0025995546020567417,0.00075225178645039,-0.00029697320757760204,0.001719705993309617,0.0007786728092469275,0.007120117334978943,0.003396922929902438,-0.0029824080411344767,0.0037092724815011024,0.005470861082023115,0.013974215740232665,0.001810142188332975,0.0020261735189706087,0.0009562097658932061,0.0028380223240315975
8913,-0.007305136,0.000618584,-0.001858524,-0.001277016,-0.001606411,0.001601578,0.001954275,0.007722762,0.008186419,-0.001442322,0.000445992,-0.001238013,4.54e-05,0.000635901,0.001154595,2.4e-05,0.001516843,-0.001251913,0.00043354,0.003404137,0.0001494,0.001387612,0.001883674,0.006330854,0.003230842,-0.003206183,-0.001635873,-0.002944215,-0.004216503,-0.00100665,0.002976831,0.004126917,0.012895314,0.001447755,-0.001036973,-0.001530318,0.004486668,-0.000199987,-1.15e-05,-0.00010154,0.008743102,-0.001121950219385326,0.0015734960325062275,0.0052940438139395295,0.007599493305984377,-0.0006695486372336745,-0.0007693379302509129,-4.024831557784803e-06,0.0011665996669121199,-0.00014404240937437862,0.0003795269294641912,-0.00041186739115551987,0.0037333208920475366,6.016131919750478e-06,0.002661757171154022,0.006262407421143519,0.009950815931565552,0.0013429041719064116,0.00010133292380487546,0.006532318761434653,0.007224322760669015
8914,0.02031117,0.001718101,-0.001150828,-0.000485586,-0.001663404,0.002541679,0.005569934,0.014261989,0.01782887,7.82e-05,-0.000236936,0.003921294,0.003501453,-0.00029196,-0.001416708,0.643977263,0.691790144,-0.000146563,0.001576316,0.000915893,-0.002402713,0.001787861,0.000262911,-0.002504382,-0.00410504,-0.002598236,0.00076978,-0.001826566,-0.00472375,-0.003140254,-0.000590441,-0.004363469,0.03700777,-0.001109789,0.005045456,0.002675658,0.005081751,-0.013189511,-0.001054179,-0.002302596,-0.054715376,0.0020643777679651976,0.002599471714347601,0.012275182430052432,0.01475064690867559,-0.0003347648016642779,0.0005400321679189801,0.8250970875503233,0.9007110748058827,0.003458585124462843,0.00303472438827157,-0.003468221052887944,-0.0034078106998107157,0.0015159236500039697,0.0021471711806952953,0.013486629094945702,0.013916561946432622,-0.0009578134631738067,-0.0003097904846072197,-0.0020391653979003775,2.017436089744374
8915,-0.006263432,0.00159419,0.002496835,0.002382388,-0.001929962,0.000614412,0.002601998,0.010507189,0.009987362,0.000977907,-0.002712945,0.004495222,-0.00037759,-0.001547066,0.001086457,-0.00216377,-0.001122589,0.000601443,-0.000469176,-0.002023067,0.001692447,0.004730329,0.00510658,0.001212347,0.007134115,8.95e-05,-0.000728938,-0.003950107,0.001665495,-0.001701128,0.001552127,0.00147575,0.030240568,-0.003550474,0.002700682,0.003475388,0.00121153,0.001884815,0.001635331,-0.001126934,0.008397741,-0.0016648046439513564,-0.0018228926928713918,0.008765993799453663,0.008179613500572561,-0.0010673361830413342,0.00032327891676686704,-0.0011119299994519609,-0.0011714081990027,0.0067165992222726345,0.005778209771960974,0.006200172257202316,0.006311252647205463,0.0012163923820480704,0.0023568901233375072,0.011278690356949197,0.016270231564249317,0.002864384325221181,0.0028435178101062775,0.003755548857250583,0.008143975230934911
8916,0.003468248,-0.000790185,0.000260733,0.001442234,0.006360999,0.002364616,0.005264918,0.011423355,0.012476956,0.002417769,-0.002014748,-0.003021041,-0.001686498,0.002567752,0.004749101,-0.00398105,-0.005386884,0.002738441,-0.000365451,0.002335685,0.000410005,-0.000224125,0.000634336,0.000747764,-0.001480572,-0.001304568,-0.004230593,0.000998465,0.005403875,-0.001912429,-0.000712143,0.002763889,0.035361856,0.000355799,-0.000792495,0.000553554,-0.002140786,0.000235448,0.000747214,0.003256273,-0.009405359,0.0020395999308675528,0.0049566105008125305,0.009137957895230517,0.009761533864567913,0.004048991482704878,0.0036577784921973944,-0.003908848868188032,-0.005859204699945552,0.0009898415300995111,-0.0017639712896198034,-0.0025723101175466317,-0.0012812711235498187,0.0002584570611361414,-0.004379842430353165,0.011476219577187557,0.013999538539220736,0.0011201236629858613,0.0005037281662225723,-0.004314756571395791,-0.0064703949825390275
8917,-0.001598085,0.000549661,-0.00318698,0.000346261,0.003104889,0.001666529,0.001223031,0.011952397,0.012255141,-0.002434248,0.000523585,-0.002191637,0.001180657,-0.000601848,-8.14e-05,0.001720232,0.001914041,1.17e-05,0.002353847,-0.001378552,-0.003805765,0.004608617,0.004160238,0.001504639,0.003288723,-0.002948267,-0.003384575,0.000141434,-5.79e-05,0.002286382,0.005340209,0.004100316,0.023445175,-0.001731522,-0.000461791,-0.000174277,0.002338179,0.001170261,0.002832865,-2.27e-06,0.010930676,0.0018298444338142872,-3.8436337490566075e-05,0.010977197220509924,0.010342133166822101,-0.0019624147098511457,-0.00022371683735400438,0.0017830730306911593,0.0018153800184529355,0.006095326971262693,0.008519490249454975,0.008449536622656956,0.004672595866766846,0.008230828680098057,0.004025955218821764,0.012838920903046305,0.021470988194077518,0.004480639938265085,0.0026992144994437695,0.007766234751967987,0.012548705745711012
8918,0.005153574,-0.000764441,-0.001205282,0.001186492,0.001178336,0.003605858,0.002719978,0.010218646,0.011678439,-0.000225016,-0.003056546,-0.00320801,-0.005137696,-0.003845444,-0.002378703,0.000626119,0.000870025,0.001571108,-0.000837507,0.000783858,0.00022119,-0.004399906,-0.002092722,0.001162041,0.001045595,-0.001160861,-0.000841305,-0.002434733,0.000301941,-0.002470534,-0.000584705,0.002223436,0.025347966,0.002093707,-0.000760908,0.003834155,-0.004012346,-0.002372156,-0.003358241,-0.000175054,-0.000460704,0.0031375563703477383,0.004253002814948559,0.00897206180792819,0.009531906639622117,-0.001785552711226046,-0.0008605702314525843,0.0006753534459687837,0.0003657158849609068,-0.00280360016040504,-0.0017813025042414665,0.0019017017236906027,0.0022097631252811275,0.0014140846906229854,-0.0008639635052531958,0.010703645659320337,0.01635285924535273,-0.004427919629961252,-0.004145349375903606,-0.002665411842592938,0.0011353661765833324
8919,0.005223375,0.00319396,0.001061998,0.00048995,0.002903217,0.005995674,0.00189646,0.008070126,0.011548429,-0.001819959,-0.003350022,-0.003489788,-0.000325637,0.00643947,0.003314862,-0.000968978,-0.000659661,-0.001688218,0.001216812,-0.000308076,-0.000911991,-0.003664604,-0.002030401,0.002712898,-2.21e-05,0.000572381,-0.000400012,0.001231314,-0.001958867,-0.003998619,-0.001407095,0.003711844,0.049363411,0.000396321,-0.002206585,-0.005459811,-0.001890255,-0.000980795,0.002681291,0.000874739,-0.000700994,0.0019834854174405336,0.0022962146904319525,0.007093125307791439,0.009308156569705734,0.006242454517632723,0.003977095242589712,-0.0013145726734312636,-2.7650255198075245e-05,0.00013620112440548837,0.0009644055971875787,-0.0016565262273875942,0.00287230608573122,-0.0016995699843391776,-0.005137178581207991,0.00887538379773702,0.01585007896394851,-0.0007885650265961885,0.0024966204073280096,0.0011279011004332344,0.0026332176838341466
8920,-0.000747273,0.001330936,-0.001623273,0.000388114,0.002478946,0.005294637,0.003203007,0.007461505,0.012631141,-0.000930016,-0.000620085,0.003122017,-0.002062528,-0.000448174,0.001269754,-0.012255457,-0.010707677,0.000948021,-0.001910358,0.000478328,0.005474439,0.00396624,0.01105276,0.005156619,0.003216429,0.000988271,-0.002228153,0.003405444,-0.001325777,-2.39e-06,0.005075866,0.002220306,0.005960048,-0.001789751,0.002860223,-0.001118107,-0.00353762,-0.001442404,0.003737222,0.00316054,-0.003482936,-0.0016347159398719668,0.00337716331705451,0.007871223959472547,0.011860173603404963,0.0028495588339865208,0.0014591086655855179,-0.010740094208118866,-0.009343287967342616,0.002482408657670021,0.007991492748260498,0.002364609057127256,0.0047381389174322,0.003073188941925764,0.005490508396178484,0.008578422908014775,0.01581566823834124,0.004904752131551504,0.007620816119015217,-0.0014368461974593933,-0.0029163748086733056
8921,-0.005312337,0.00059822,0.003197693,-1.76e-05,-0.004181562,0.004274844,0.000486806,0.008121523,0.010677435,0.002606119,0.003900589,0.001500831,0.004055408,-0.002081224,-0.00422,-0.001292525,-0.001846814,0.000428393,0.001600447,0.001496297,-0.002319102,0.025068926,0.0195577,-0.002091786,-0.004043845,-0.000914299,0.001878554,-0.001741444,-0.00074106,-0.000859739,0.00128117,0.00043568,0.007941782,0.000449722,0.004937841,-0.000371026,0.002220028,0.024146505,0.016233366,-0.000210216,-0.000800292,0.0022701339330524206,0.0012266840785741806,0.007713781908493474,0.009909660680224395,0.0008611660450696945,-0.0018103827023878694,-0.000990330717823197,-0.002211142672321604,0.005887851119041443,0.0072619435377418995,-0.004280661385859239,-0.0041840398734802955,0.004443081561475992,0.005023125559091568,0.008385704472102564,0.006009017167719416,-0.0021509001962840557,-0.0010661639971658587,-0.0018543980011722211,-0.0033540853878057412
